Title,Start Date,Start Time,End Date,End Time,Location,Track,Book Description,Presenters,Duration,AV Needs,All Day Event,Private
Podcasting 101: So You Wanna Start a Podcast,5/4/19,12:00,5/4/19,13:00,Computer Lab [Charlevoix C],Media,Join us for a new and updated Podcasting 101 panel to help people get started in the wild world of podcasting!,David R. Phillips,,,FALSE,PUBLIC
Podcasting Workshop,5/4/19,20:00,5/4/19,21:00,Charlevoix A,Media,"Have more questions after ""Podcasting 101?"" This session will be a deep-dive into topics of interest to the audience.",David R Phillips,,,FALSE,PUBLIC
"Censors, Lies, & Videotape: Moral Outrage in the VHS Horror Era",5/5/19,11:00,5/5/19,12:00,Charlevoix A,Media,"The advent of home video created an era of anything goes filmmaking, especially in horror, which naturally led to attempts to regulate from sources of moral majority within the governments. This open panel discussion will talk about this era in history and the films made in that time, with an attempt to explore a more global perspective over last year's ""Video Nasties"" discussion. 18+ due to subject matter in the films discussed",Edward M. Fleece,,,FALSE,PUBLIC
BoF: The Expanse is Saved,5/4/19,12:00,5/4/19,13:00,Baldwin,Media,Birds of a Feather: The Expanse was on SyFy then cancelled. Soon it was picked up by Amazon Prime after a media promotion by fans. Will we be able to expand SciFi using the media promotion of other great shows? What have we learned about getting funding and attention for our favorites? Can we do more?,Gibson Nichols,,,FALSE,PUBLIC
YouTube (Streaming) vs. SoundCloud (Podcasting): A Medium Experiment,5/4/19,18:00,5/4/19,19:00,EMC I,Media,"Join Ian the Well-Informed (of the Retro Detroit Nerdfighters Podcast and YouTube critic) for a discussion about the basics of SoundCloud and YouTube, why they're so popular, and the differences between them.",Ian Sterrett,,"projector, sound",FALSE,PUBLIC
Cine Mal Practice,5/4/2019,20:00:00,5/5/2019,0:00:00,Algonquin B,Media,The next evolution of The Smithee Awards! Come see an all new bad movie show! We still have clips and you still get to vote!,"Jeannette Quirk, Matthew Quirk, Amy Conlon, Kevin Hogan",,"projector, sound",FALSE,PUBLIC
Star Trek: Disco,5/5/19,10:00,5/5/19,11:00,Baldwin,Media,"Wear your favorite polyester jumpsuit while discussing the second season of CBS’s streaming service pilot show while sitting under a mirror ball. Okay, maybe skip the jumpsuit.",Joy Lucas,,,FALSE,PUBLIC
The Radioactive Lizard That Changed the World,5/5/19,13:00,5/5/19,14:00,Algonquin B,Media,Join us for an open discussion that will embrace the greater fandom associated with Godzilla and related kaiju.,Justin Hunt,,"projector, sound",FALSE,PUBLIC
Star Wars: So Now What?,5/4/19,13:00,5/4/19,14:00,Algonquin B,Media,"What can the fandom do to support the Star Wars saga in this new era of social media? Will the series ever be the same? Is it possible to move on to new material and still retain the magic of the original trilogy? Come join us to discuss the future Star Wars and what you would like to see, and not see, on the silver screen.","LadyAna, Professor X",,,FALSE,PUBLIC
Comic Books on the Big Screen,5/5/19,12:00,5/5/19,13:00,Algonquin C/D,Media,"Did you enjoy Aquaman? Do you think Avengers: Endgame will live up to the hype? What would you change regarding Captain Marvel? Am I really the only one who liked Batman vs Superman? Join us to discuss comic book based films, including current, prior, and upcoming offerings. This will be a lively talk about what the movies got right, got wrong, and how they should improve with future cinematic endeavors. We look forward to seeing you there!","LadyAna, Professor X, Saladin Ahmed, Mikey Mason",,,FALSE,PUBLIC
Surviving Social Media Visibility,5/3/19,17:00,5/3/19,18:00,EMC IV,Media,"Social media has provided many people the opportunity to make a name for themselves and build a following in ways that were never possible before. However, finding success and a platform comes with many downsides. Harassment, stalkers, hate mail, threats of violence, doxxing, and burnout are all common experiences for those with significant social media visibility. We'll discuss the best and worst of social media experiences, and how we learn to cope.",Mari Brighe,,,FALSE,PUBLIC
The Weird World Of Night Vale Presents,5/3/19,19:00,5/3/19,20:00,Montcalm,Media,"Nightvale Presents produces some of the most innovative speculative fiction podcast content available. With shows like Welcome to Night Vale, Alice Isn't Dead, Adventures in New America, and Within The Wires, its stable of shows are delightful dark, weird, incredibly queer, and extremely diverse. We'll discuss some of our favorite shows from Night Vale Presents, explore what sets them apart from more traditional SFF media, and discuss how they could serve as a model for a more inclusive SFF world.","Mari Brighe, Charlotte Wolf",,,FALSE,PUBLIC
The Dark Side -- The Reanimation of Horror,5/4/19,14:00,5/4/19,15:00,Charlevoix A,Media,"There has been a resurgence of dark speculative fiction in the past few years. Numerous movies and television programs have appeared including many created by specific platforms (Amazon Prime, Netflix). What is behind this reappearance of horror, or has it been there lurking in the shadows all along?",Michael Cieslak,,,FALSE,PUBLIC
Turning Your Hobby Into A Profession,5/4/2019,14:00:00,5/4/2019,15:00:00,Charlevoix B,Media,"Join Mikey Mason as he talks you through the process by which he made the leap from middle-management to full-time comedian to full time geek entertainer. Learn how you can apply his lessons learned to your own life and potentially use them to help make your hobby your profession, as well as some of the pitfalls you might encounter during such a transition (and hopefully, how to avoid them.)",Mikey Mason,,sound,FALSE,PUBLIC
Wireless Audio in the Concert World,5/4/19,13:00,5/4/19,14:00,EMC II,Media,"Come learn about wireless microphones and related tech in the professional concert world, from some quick basics to coordinating frequencies over a multiple venue festival.",Scott Helmke,,projector,FALSE,PUBLIC
Professional Wrestling 101,5/3/19,18:00,5/3/19,19:00,EMC III,Media,"Have you ever wondered just what pro wrestling is?"" Have you ever wondered what the heck is the appeal of grown men and women fake fighting in their underwear? Well, have I got a panel for you! Come learn the ins-and-outs of professional wrestling. Learn what wrestling is, how it works, what makes a match good or bad, and more! Also attend the sister-panel ""History of Pro Wrestling"" to learn more!",Shane Soules,,"projector, sound",FALSE,PUBLIC
History of Pro Wrestling,5/4/19,11:00,5/4/19,12:00,EMC III,Media,"Professional wrestling is one of the most storied art forms the world has ever known. Hey, wait! Come back! This panel is here to show you the history of pro wrestling. Dating from the early 1900s, all the way to present day, and all of the amazing history in-between. Pairs well with the sister-panel ""Professional Wrestling 101""",Shane Soules,,"projector, sound",FALSE,PUBLIC
LIVE PODCAST: Getting Drunk with Shannon & Maggie,5/3/19,18:00,5/3/19,19:00,Nicolet,Media,"Join Shannon and Maggie for their 7th appearance at Penguicon as we podcast LIVE from the random location we will be assigned. Audience members will participate in the annual LIVE recording of Shannon & Maggie's mostly weekly podcast about life, food, and booze. Be prepared to participate and be called upon to be a ""special guest"".","Shannon Marshall, Maggie Maiville",,,FALSE,PUBLIC
Self-publishing Comics and Books,5/4/19,12:00,5/4/19,13:00,EMC III,Media,This talk will help current and future writers learn how to self-publish and promote their work.,Stephanie Manard,,sound,FALSE,PUBLIC
From History to the History Channel: The Process from Historical Inspiration to a Finished Product,5/5/19,12:00:00,5/5/19,13:00:00,Charlevoix B,Media,Learn what it takes to take inspiration to creation when historical context is involved. ,Danny Hansen,,,,
So this is your first Penguicon...,5/3/2019,17:00:00,5/3/2019,18:00:00,Algonquin A,Penguicon,"So it's your first time! One of us! One of us! Great, now that you're here, how do you do it right?  What's up with the ribbons?  How do you pick what you want do when soooomg many things are going on? Where's the free beer?  What happened to the brazilian beef? Why is hand sanitizer terrible salad dressing? Learn some survival tips and hear some heart-warming stories from some seasoned experts, previous conchairs, and convention organizers!","Jessica Roland, Nuri Gocay, Cassy Sinke, Janet Gocay, Scott Kennedy",,,FALSE,PUBLIC
Autonomous RC Car Race,5/4/19,13;00,5/4/19,16:00:00,Algonquin C/D,Penguicon,"Autonomous RC Car Racing Series is a competition where builders from across the Metro Detroit and Ann Arbor areas will race their own self-driving 1/10 and 1/12 scale RC cars around our track as quickly as possible. The cars use a variety of software including TensorFlow, OpenCV and ROS. Remote-control cars will also be available for audience members to try to compete against us! Learn to build your own self-driving car at diyrobocars.com",Scott Scheraga,,,,
AHA Badge Soldering,5/3/17,17:00:00,5/3/17,21:00:00,Hackerspace (Room 328),Penguicon,"It’s a yearly tradition to for All Hands Active to bring a special badge soldering project. There are two projects to choose from this year, a quick and easy option and a more complex one. Kits are available for purchase. All proceeds go directly to AHA.",AHA,,,,
AHA Badge Soldering,5/4/19,10:00:00,5/4/19,13:00:00,Hackerspace (Room 328),Penguicon,"It’s a yearly tradition to for All Hands Active to bring a special badge soldering project. There are two projects to choose from this year, a quick and easy option and a more complex one. Kits are available for purchase. All proceeds go directly to AHA.",AHA,,,,
AHA Badge Soldering,5/4/19,15:00:00,5/4/19,17:00:00,Hackerspace (Room 328),Penguicon,"It’s a yearly tradition to for All Hands Active to bring a special badge soldering project. There are two projects to choose from this year, a quick and easy option and a more complex one. Kits are available for purchase. All proceeds go directly to AHA.",AHA,,,,
AHA Badge Soldering,5/4/19,19:00:00,5/4/19,23:00:00,Hackerspace (Room 328),Penguicon,"It’s a yearly tradition to for All Hands Active to bring a special badge soldering project. There are two projects to choose from this year, a quick and easy option and a more complex one. Kits are available for purchase. All proceeds go directly to AHA.",AHA,,,,
AHA Badge Soldering,5/5/19,10:00:00,5/5/19,14:00:00,Hackerspace (Room 328),Penguicon,"It’s a yearly tradition to for All Hands Active to bring a special badge soldering project. There are two projects to choose from this year, a quick and easy option and a more complex one. Kits are available for purchase. All proceeds go directly to AHA.",AHA,,,,
Mikey Mason: Comedy Rock Geek!,5/4/19,20:00:00,5/4/19,22:00:00,Algonquin C/D,Penguicon,"A nationally touring performer with more than a decade of professional stand-up comedy experience, and with hits like She Don't Like Firefly, Best Game Ever, and Opposite of Cool, Mikey Mason is a ball of contagious enthusiasm who makes songs about role-playing games, video games, sci-fi, fantasy, cats, and the general experience of being a geek. His personal anthem, The Opposite of Cool, strikes a nearly universal nerve wherever he plays it. He’s been heard on nerdist.com, SyFy, TheFuMP.com, and Dr. Demento, and is a truly must-see event each time he performs.",Mikey Mason,,,,
Opening Ceremonies,5/3/19,18:00:00,5/3/19,19:00:00,Algonquin C/D,Penguicon,"Join Jessica Roland, our illustrious ConChair, the rest of the ConCom, and our amazing Guests of Honor as they kick off another fabulous Penguicon! You never know what might happen!","Jessica Roland, Scott Kennedy, Cassy Sinke, Matt Arnold, Jeff Marraccini, Paul Keyes, Amanda Long-Adams, Alison Chan, Chelle Silas, Niki MacRae, Christie Birtie, Brigit Bradakis, Saladin Ahmed, Mikey Mason, Zed Shaw, Sophia Brueckner, Karen Corbeill",,,,
Closing Ceremonies,5/5/19,15:00:00,5/5/19,5/16/19,Algonquin C/D,Penguicon,"It is so hard to say goodbye. Join us at closing ceremonies as we recap the amazingness of Penguicon 2019, hear final thoughts from our Guests of Honor, and learn a little about plans for 2020! ","Jessica Roland, Scott Kennedy, Cassy Sinke, Matt Arnold, Jeff Marraccini, Paul Keyes, Amanda Long-Adams, Alison Chan, Chelle Silas, Niki MacRae, Christie Birtie, Brigit Bradakis, Saladin Ahmed, Mikey Mason, Zed Shaw, Sophia Brueckner, Karen Corbeill",,,,
Coffee Ritual,5/4/19,10:00:00,5/4/19,11:00:00,Nicolet,Penguicon,"Back by popular demand, the Pope of Coffee shall blesspresso The Holy Of Holies: the most theatrical brewing method ever devised. The acolytes will serve the Holy Liquid unto the congregation, who shall raise the sacrament to the east, and in unison, recite the litany ""God, I needed that!"" Look for a blend of cafe'ths such as Press-byterian, Buzzentine, Sipiscopal, and even Atheismericano.",Matt Arnold,,,,
Arts & Scraps Workshop: Make a 100% Green Costume!,5/4/19,15:00:00,5/4/19,16:00:00,EMC III,Science,"Make a green costume or cosplay!  Have you ever wanted to make a costume out of unconventional materials? Did you think you could do it in an hour? Come learn and play with Arts & Scraps and use recycled industrial materials to create a new outfit that inspires and transforms! Learn about the 4 R's (yup, there's 4) and how you can incorporate green practices into your life as a maker.",Arts & Scraps Team,,"projector, sound",FALSE,PUBLIC
Feline Nutrition 101,5/4/19,9:00:00,5/4/19,10:00:00,EMC IV,Science,"Cats have been steadily growing in popularity for decades. Join Cassandra Morgan, author and feline nutrition and behavior consultant, as she walks you through the basics of feline nutrition. Learn how to read a pet food label, what it means to be an obligate carnivore, and settle the great kibble vs canned debate. It's going to be a purr-fectly meow-velous time!",Cassandra Morgan,,,FALSE,PUBLIC
Incorporating STEM in the Classroom,5/5/19,12:00:00,5/5/19,13:00:00,Nicolet,Science,Join us for a discussion about how to get kids excited about tech and STEM!,"Frannie, Mary Fitzpatrick ",,projector,FALSE,PUBLIC
Beekeeper Bootcamp,5/4/19,13:00:00,5/4/19,14:00:00,Nicolet,Science,Want to help save the bees? Find out if you have what it takes to be an apiarist in the modern era of beekeeping.,Jen Haeger,,projector,FALSE,PUBLIC
Your Fat is Not Your Fault: What Science Says About Behavior and Weight,5/4/19,16:00:00,5/4/19,17:00:00,Montcalm,Science,"Join New England Journal of Medicine published author, Judith S. Shapiro, PhD., in an in depth discussion as she summarizes the research showing that increases in average weight are due to biological factors, and that attempts to reduce weight through diet and exercise do not work long-term.",Judith S. Shapiro PhD,,,FALSE,PUBLIC
Electronics Wreck Lab and Scavenger Hunt,5/4/19,14:00:00,5/4/19,16:00:00,EMC I,Science,"Let's take apart dead electronics, guided by a checklist of components to look for. Learn along the way!",Karen Corbeill,,,FALSE,PUBLIC
STEM Projects for the Young at Heart,5/5/19,11:00:00,5/5/19,12:00:00,Algonquin B,Science,"Guest of Honor Karen Corbeill has created many projects over the years using cheap or free materials. This has helped her learn and explore the principles of science, technology, engineering, and math. Come learn inspire love of STEM in yourself and maybe even your children too!",Karen Corbeill,,,FALSE,PUBLIC
What Lies Beneath the Waters,5/5/19,9:00:00,5/5/19,10:00:00,EMC 1,Science,Have you ever wanted to be a treasure hunter? Join us for an introduction to finding treasures and fossils hidden beneath rivers and streams!,"Patrick Allen, Mary Fitzpatrick ",,projector,FALSE,PUBLIC
Quantum Crafts,5/4/19,11:00:00,5/4/19,12:00:00,EMC IV,Science,Quantum physics and metaphysics both seek truth. Discover how these two pursuits have begun to reveal the truth of how our universe works and our place in it.,Stanley Nunn,,"projector, sound",FALSE,PUBLIC
The Women Who Gave Us Gaming,5/5/19,10:00:00,5/5/19,11:00:00,Charlevoix B,Tech,"Join us for a discussion on the gaming industry’s earliest female game programmers such as Carol Shaw, Dona Bailey, and Roberta Williams as well as those who who continue to make significant contributions in programming, design, and more. ","Alexandra, Casey O'Donnell",,,FALSE,PUBLIC
Making Games for Free,5/4/19,16:00:00,5/4/19,17:00:00,Nicolet,Tech,This will be an explanation of the various tools that you can use to make video games that are free to use and in most cases open source. The talk will focus on the presenter's favorite tools and how they are used to make video games. This should be a great primer for anyone who is interested in making video games but isn't sure where they should start. Note that this talk will not emphasize teaching how to make video games. ,Bobby Bedard,,,FALSE,PUBLIC
Marketing Open Source: Why We Need a Race Car,5/5/19,10:00:00,5/5/10,11:00:00,EMC IV,Tech,The 100% open source Sakai Project was founded in 2004 and has maintained a 5% market share for over a decade. This presentation will look at the challenges of marketing open source projects in the face of strong competition. We will explore how a race car (@SakaiCar) that runs in a low-cost endurance racing series (@24hoursoflemons) is an interesting strategy in this environment.,Charles Severance,,,FALSE,PUBLIC
"Learning Management Systems, Educational App Stores, Repositories, and Analytics",5/4/19,15:00:00,5/4/19,16:00:00,Charlevoix B,Tech,"The idea of a next generation digital learning environment” (NGDLE) is now several years old and the Apereo open source communities are adopting this new model across the board. Apereo is showing the path to the NGDLE by moving from a single LMS product (Sakai) to a situation where educational needs can be met from any number of open source projects like Tsugi, Equella, Open Learning Warehouse, Xerte, and others. Much like Sakai’s “interoperability first” approach in 2004 radically changed the educational technology marketplace, Apereo’s NGDLE efforts in 2018 are laying the groundwork that will dramatically transform the educational technology market for the next decade.",Charles Severance,,,FALSE,PUBLIC
Coursera Office Hours @ Penguicon: Python for Everybody,5/5/19,13:00:00,5/5/19,14:00:00,Baldwin,Tech,"This is a meeting between students of Dr. Chuck's Python for Everybody, Internet History, Technology, and Security, and Web Applications for Everybody (PHP / SQL) online Coursera courses and anyone else who is interested in MOOCs and the MOOC movement. You can see videos of the 70 other office hours meetings around the world at https://www.dr-chuck.com/office/",Charles Severance,,,FALSE,PUBLIC
Which Programming Languages will Still Exist in 2030?,5/4/19,14:00:00,5/4/19,15:00:00,Nicolet,Tech,What will the future bring when it comes to programming languages? Join us to discuss what the landscape of programming languages might look like in the year 2030.,"Charles Severance, Zed Shaw",,,FALSE,PUBLIC
Creating a web app using Wagtail CMS,5/5/19,10:00:00,5/5/19,11:00:00,Computer Lab (Charlevoix C),Tech,"Learn how to create a basic web app using Wagtail, a light-weight open source content management system (CMS) written in Python and built on the Django web framework. We'll go through the basics of setting up a web app, navigating the admin interface, and provide some key resources. If you're familiar with Django, great, but not necessary. However, a basic understanding of using the “terminal” and HTML/CSS is helpful.",Chrissy Baginski,,,FALSE,PUBLIC
"Truths, Half-truths and Sweet, Sweet Lies: Reflections of an IT Consultant",5/4/19,11:00:00,5/4/19,12:00:00,Algonquin C/D,Tech,I sold you my sword not my soul! This will be an open and frank discussion of consulting in the current IT environment. What are the perils of being a change agent in an increasingly politicized and perilous engagement climate?,Donald Mark Haynes,,,FALSE,PUBLIC
Career Navigation Strategies: Taking Charge of Your Life,5/4/19,15:00:00,5/4/19,17:00:00,EMC V,Tech,A discussion of how to build and pursue a career navigation strategy via a practical approach using proven strategies.. We will focus on IT but the concepts hold true for any profession or trade. Bring your issues and share your story. ,Donald Mark Haynes,,,FALSE,PUBLIC
Agile Escape Room,5/4/19,10:00:00,5/4/19,11:00:00,EMC III,Tech,"It’s the agile zombie apocalypse. You and your friends are trapped and all that stands between you and lunch is a locked door and three puzzle boxes. Each puzzle, once solved becomes an important component of the key. Every team must solve all three of their puzzles in order to complete the key. There is one key to rule them all. Only then may you leave the room before it’s you who becomes lunch. Are you willing to stake the lives of your team on your agile knowledge? Oh and by the way, how closely did you follow Scrum and agile principles in obtaining your release?","Donald Mark Haynes, Doug Johnson, Erika Kahler",,,FALSE,PUBLIC
Agile Escape Room,5/4/19,18:00:00,5/4/19,19:00:00,EMC III,Tech,"It’s the agile zombie apocalypse. You and your friends are trapped and all that stands between you and lunch is a locked door and three puzzle boxes. Each puzzle, once solved becomes an important component of the key. Every team must solve all three of their puzzles in order to complete the key. There is one key to rule them all. Only then may you leave the room before it’s you who becomes lunch. Are you willing to stake the lives of your team on your agile knowledge? Oh and by the way, how closely did you follow Scrum and agile principles in obtaining your release?","Donald Mark Haynes, Doug Johnson, Erika Kahler",,,FALSE,PUBLIC
Agile Escape Room,5/5/19,13:00:00,5/1/19,14:00:00,EMC III,Tech,"It’s the agile zombie Apocalypse. You and your friends are trapped and all that stands between you and lunch is a locked door and three puzzle boxes. Each puzzle, once solved becomes an important component of the key. Every team must solve all three of their puzzles in order to complete the key. There is one key to rule them all. Only then may you leave the room before it’s you who becomes lunch. Are you willing to stake the lives of your team on your agile knowledge? Oh and by the way, how closely did you follow Scrum and agile principles in obtaining your release?","Donald Mark Haynes, Doug Johnson, Erika Kahler",,,FALSE,PUBLIC
"E-learning Design: The Good, The Bad and the Very, Very Ugly",5/5/19,11:00:00,5/5/19,12:00:00,Charlevoix B,Tech,"E-learning is more than just a webpage. Today's e-learning can be smart, engaging and interactive, but it can also be done very, very badly. We'll discuss the good, the bad, and the ugly of modern e-learning design.",Ericka Kahler,,,FALSE,PUBLIC
Securing Your Digital Life,5/3/19,18:00:00,5/3/19,19:00:00,EMC I,Tech,"Join James Gamble, an information technology professional with more than 17 years of experience, as he walks you through several easy, free, and practical ways that you can improve your digital security.",James Gable,,,FALSE,PUBLIC
FOSS on Wheels: How Autonomous Cars are Being Driven by Open-Source,5/4/19,17:00:00,5/4/19,18:00:00,EMC I,Tech,"Since the DARPA Grand Challenge in 2005, much of the automotive industry have been working toward self-driving cars. Recently, the algorithms and software stacks used by research teams have begun moving into the open. This panel will provide an overview of what makes up an autonomous vehicle stack, what is available to the masses, and how you can help drive the future through open-source contributions.",Joshua Whitley,,,FALSE,PUBLIC
Writing An Open Source Paypal Portal For Convention Reg,5/4/19,17:00:00,5/4/19,18:00:00,Charlevoix A,Tech,We would like to eliminate the need for ticketing services such as Eventbrite for online registration. Possibly Penguicon could host this software for other events as part of our mission to support the community. Join us to plan our future hackathons for writing this software. We will present the prototype.,"Matt Arnold, Drew Lanagan",,,FALSE,PUBLIC
Open Source Music Coding,5/4/19,18:00:00,5/4/19,19:00:00,Algonquin B,Tech,"Come learn about programming computers to make music. We will start with a brief history on the first computers to ever make music, followed by demos in different programming languages, including SonicPi, and at the end the presenter will give a short, live performance.",Norman Witte III,,,FALSE,PUBLIC
Pen Testing with Kali Linux,5/4/19,11:00:00,5/4/19,12:00:00,Computer Lab (Charlevoix C),Tech,"Join us for an open discussion on Kali Linux, pen testing, and the possibilities of using this distro overall.",William Bowen,,,FALSE,PUBLIC
The Digital And Physical Risks of 5G Networks,5/4/19,19:00:00,5/4/19,20:00:00,Algonquin B,Tech,Join us for a discussion of the cyber security risks of 5G networks as well as the physical health concerns.,William Bowen,,,FALSE,PUBLIC
BoF: The Science of AI,5/4/19,14:00:00,5/4/19,15:00:00,Baldwin,Tech,Birds of a Feather: Let's talk about how AI is coming along! Have any good stories about the science of AI?,,,,FALSE,PUBLIC
BoF: Building Meetups and the Tech Community in Detroit,5/4/19,16:00:00,5/4/19,17:00:00,Baldwin,Tech,Birds of a Feather: Join us to talk about building the overall engineering and tech community within Detroit and the Detroit area.,,,,FALSE,PUBLIC
Linux 101: Create Installation Media,5/3/19,20:00,5/3/19,21:00,Computer Lab (Charlevoix C),Tech,Learn how to make a Linux installation disc/usb for beginners and how to install linux on a machine. Limited availability. Sign up at ops. ,"Zena Jasenak, Nick Lelli",,,FALSE,PUBLIC
Linux 101: Get Started with Command Line,5/4/19,16:00,5/4/19,17:00,Computer Lab (Charlevoix C),Tech,"Get started with linux command line, broken down into easy to understand pieces. Attendees can work at computers along with the presenter.","Zena Jasenak, Nick Lelli",,,FALSE,PUBLIC
Women in Technology,5/4/19,14:00,5/4/19,15:00,EMC IV,Tech,"Three women with a variety of backgrounds, education, and identities talk about their experience being in the field of technology. Audience questions and sharing is welcomed.","Zena Jasenak, Sue Blair, Gail Christopherson",,,FALSE,PUBLIC
My Kiln Control Project (Powered by Raspberry Pi),5/4/19,19:00,5/4/19,20:00,EMC I,Tech,"I created a kiln control program with my Raspberry Pi 3 for a DIY superconductor project. To make this superconductor, the chemicals must be heated for days and then carefully cooled down in a controlled manner. To minimize costs, I bought an inexpensive glass annealing kiln and wrote a Python GUI program to use a Raspberry Pi 3 as the kiln temperature controller. This talk will discuss the tools I used for this project including Raspberry Pi 3, Raspian, Gtk3, Git, Python3, Visual Studio Code, Glade, and Matplotlib.",Terry Howald,,,FALSE,PUBLIC
Moving up to Manual Mode,5/4/19,19:00,5/4/19,20:00,EMC V,Tech,"Full auto is great, but sometimes you just want to take total control. Learn the trade-offs involved in taking your camera to manual mode.",Kevin Nickerson,,,FALSE,PUBLIC
An Introduction to Macros in Clojure,5/4/19,10:00,5/4/19,11:00,Charlevoix B,Tech,Dive into the programming language Clojure with a focus on the macro system and how it can be used effectively.,Noah Bogart,,,FALSE,PUBLIC
Building a Beetleweight Combat Robot,5/4/19,18:00,5/4/19,19:00,Charlevoix A,Tech,Beetleweight combat robots are the little siblings of the robots that battle to the death on popular TV shows. Learn about how to build these vicious little critters and how to get started in the hobby of combat robotics.,Jason Rutherford,,,FALSE,PUBLIC
An Overview of Vim,5/4/19,10:00,5/4/19,11:00,Computer Lab (Charlevoix C),Tech,"We will look at the Vim Text Editor, starting with the very basics and moving to some of the lesser known features of Vim. Bring your computer with Vim already installed if you want to work along with the speaker. ",Michael Rometty,,,FALSE,PUBLIC
Software Development on Bitcoin SV,5/3/19,16:00,5/3/19,17:00,Algonquin B,Tech,Join us for an overview of the tooling and concepts required to usher in the next generation of blockchain development on Bitcoin SV.,David Case,,,FALSE,PUBLIC
Putting the Problem Back in Problem Solving,5/3/19,17:00,5/3/19,18:00,Algonquin C/D,Tech,"So many people want to solve problems, they often skip over the important step of trying to really understand a problem and making sure they are solving the right problem. This discussion will focus on some exercises that can help you examine problems in the tech space (and life in general), to better hone your problem solving skills.",Lana Krolikowski,,,FALSE,PUBLIC
Linux Command Line Tools,5/4/19,19:00,5/4/19,20:00,Nicolet,Tech,"The presenter is in the midst of writing the 4'th edition of Packt Press's ""Linux Command Line Cookbook."" Come learn about a collection of things you can do from the command line ranging from trivial shell scripting to setting up a VPN.",Clif Flynt,,,FALSE,PUBLIC
DDOSs and What the Average Person Can Do About It,5/4/19,10:00,5/4/19,11:00,Algonquin C/D,Tech,"DDOSs have been in the news for a few years. Learn what a DDOS is, how companies protect themselves, and how the average person can do their part to prevent it.",Tony Bemus,,,FALSE,PUBLIC
Solar Panel Panel: Begin the Revolution and Make Money,5/5/19,12:00,5/5/19,13:00,Charlevoix A,Tech,"Solar is becoming the cheap way to create energy, but is it profitable?",Gibson Nichols,,,FALSE,PUBLIC
BOF: Installing Open Source Software is Too Complicated Now,5/4/19,18:00,5/4/19,19:00,Westin Bar,Tech,Birds of a Feather: Have you ever had an open source software install fail because the documentation is outdated and the versions of supporting packages have all changed? Let's talk about this difficult problem!,,,,FALSE,PUBLIC
Building Your Own Retro Gaming Console with RetroPie,5/4/19,15:00,5/4/19,16:00,Algonquin B,Tech,"Attendees will be shown how to build their own retro gaming console, built on Raspberry Pi and running RetroPie, a Raspbian-based distribution tailored toward emulating classic gaming consoles. The talk will include an overview of the hardware required, and there will also be some gameplay demos.",Jay LaCroix,,,FALSE,PUBLIC
The Fediverse: Decentralized Social Networking,5/4/19,19:00,5/4/19,20:00,Charlevoix A,Tech,"The Fediverse is a loose association of independent, privately owned, interoperable social media servers. How can this possibly work? Multiple implementations like gnu.social, Mastodon, PixelFed, and more allow you to build your own online community that the big social media companies can't touch. Come learn how this works, how different servers define their culture, how to find the right server for you, and what it takes to run your own server.","Michael W. Lucas, Matt Arnold, Ed Platt, Mark Felder",,,FALSE,PUBLIC
Senior Sysadmin Ethics Panel,5/5/19,10:00,5/5/19,11:00,Charlevoix A,Tech,"System and network administrators have access to all sorts of data that they really shouldn't. Except when you should. Except when you're happier not knowing. And sometimes, there's no right answer. There's nobody on your side. It's just you, a computer, and a decision that you're going to have to live with. The panelists have all been in technology for multiple decades. We've been in horrible spots and had to make hard decisions. We've made all the mistakes, so you don't have to.","Michael W. Lucas, Wayne Pederson",,,FALSE,PUBLIC
FreeBSD Containerization: Jails,5/4/19,17:00,5/4/19,18:00,Nicolet,Tech,"FreeBSD's jails are the oldest open source virtualization system, and perhaps the least well understood. What are jails? How are they different from Linux and Solaris containers? What can you do with jails, and why? What are these virtual network stacks? How can you run Linux in a jail? How many questions can Lucas ask? Will he answer them? Come find out? Talk based on Lucas' new book, ""FreeBSD Mastery: Jails,"" which should be released at Penguicon.",Michael W. Lucas,,,FALSE,PUBLIC
Ed: The Standard Unix Text Editor,5/3/19,17:00,5/3/19,18:00,Computer Lab (Charlevoix C),Tech,"The people who wrote primordial Unix were smarter than any of us. And their text editor proves it. Not only that, but their text editor is still useful today. Come learn how to use Ed, the Standard Unix Text Editor. See how early Unix design decisions stick with us today, and how temporary solutions last forever. You'll leave with knowledge of a tool you'll hope you'll never need, but when you truly need it you'll be glad it's there.",Michael W. Lucas,,,FALSE,PUBLIC
Network Science with Network:  Session 1,5/4/19,18:00,5/4/19,19:00,Computer Lab (Charlevoix C),Tech,"Network Science investigates the structure of relationships in complex systems: social networks, electrical grids, the internet, protein interactions, and many others. NetworkX is a FOSS python library for network science. This presentation covers the basic concepts of Network Science and examples of using NetworkX. Edward L. Platt is the author of the forthcoming book: Network Science with Python and NetworkX.",Edward L. Platt,,,FALSE,PUBLIC
Network Science with Network: Session 2,5/5/19,11:00,5/5/19,12:00,Computer Lab (Charlevoix C),Tech,"Network Science investigates the structure of relationships in complex systems: social networks, electrical grids, the internet, protein interactions, and many others. NetworkX is a FOSS python library for network science. This presentation covers the basic concepts of Network Science and examples of using NetworkX. Edward L. Platt is the author of the forthcoming book: Network Science with Python and NetworkX.",Edward L. Platt,,,FALSE,PUBLIC
